episode,trial,error_cm,cm_per_px,bowl_px,cube_px,frame_offset
0,1,4.61,0.12117,"(260, 148)","(243, 114)",0
1,2,3.16,0.12117,"(269, 152)","(271, 126)",0
2,3,2.18,0.12117,"(271, 145)","(261, 130)",0
3,4,2.79,0.12117,"(274, 144)","(261, 125)",0
4,5,2.83,0.12117,"(273, 147)","(257, 130)",0
5,6,1.73,0.12117,"(269, 144)","(266, 130)",0
6,7,15.27,0.12117,"(269, 150)","(395, 150)",0
7,8,3.21,0.12117,"(275, 151)","(280, 125)",0
8,9,2.44,0.12117,"(276, 152)","(267, 134)",0
9,10,2.33,0.12117,"(275, 151)","(263, 136)",0
10,11,3.41,0.12117,"(275, 152)","(267, 125)",0
11,12,3.04,0.12117,"(277, 152)","(265, 130)",0
12,13,15.28,0.12117,"(277, 152)","(400, 180)",0
13,14,13.36,0.12117,"(275, 153)","(385, 160)",0
14,15,3.39,0.12117,"(274, 150)","(275, 122)",0
15,16,2.77,0.12117,"(277, 152)","(266, 132)",0
16,17,3.80,0.12117,"(275, 151)","(263, 122)",0
17,18,15.51,0.12117,"(275, 154)","(403, 154)",0
18,19,2.18,0.12117,"(277, 152)","(262, 142)",0
19,20,2.23,0.12117,"(275, 150)","(261, 138)",0
20,21,3.29,0.12117,"(274, 152)","(271, 125)",0
21,22,3.03,0.12117,"(274, 152)","(275, 127)",0
22,23,1.25,0.12117,"(274, 141)","(265, 136)",0
23,24,0.17,0.12117,"(270, 128)","(271, 127)",0
24,25,2.91,0.12117,"(268, 144)","(267, 120)",0
25,26,2.07,0.12117,"(268, 122)","(274, 106)",0
26,27,0.92,0.12117,"(266, 124)","(269, 117)",0
27,28,3.65,0.12117,"(266, 150)","(269, 120)",0
28,29,2.80,0.12117,"(267, 148)","(265, 125)",0
29,30,3.04,0.12117,"(263, 151)","(265, 126)",0
30,31,2.33,0.12117,"(268, 150)","(265, 131)",0
31,32,2.97,0.12117,"(266, 146)","(271, 122)",0
32,33,2.42,0.12117,"(265, 146)","(265, 126)",0
33,34,0.73,0.12117,"(271, 140)","(271, 134)",0
34,35,3.92,0.12117,"(269, 154)","(257, 124)",0
35,36,3.53,0.12117,"(267, 152)","(270, 123)",0
36,37,1.31,0.12117,"(268, 147)","(262, 138)",0
37,38,1.24,0.12117,"(269, 141)","(267, 131)",0
38,39,2.92,0.12117,"(268, 150)","(266, 126)",0
39,40,3.64,0.12117,"(267, 152)","(268, 122)",0
40,41,3.41,0.12117,"(270, 150)","(273, 122)",0
41,42,3.03,0.12117,"(267, 152)","(274, 128)",0
42,43,3.79,0.12117,"(269, 151)","(273, 120)",0
43,44,0.98,0.12117,"(267, 140)","(268, 132)",0
44,45,1.29,0.12117,"(270, 140)","(263, 132)",0
45,46,2.50,0.12117,"(275, 149)","(262, 133)",0
46,47,0.48,0.12117,"(269, 140)","(269, 136)",0
47,48,1.46,0.12117,"(269, 138)","(261, 129)",0
48,49,0.87,0.12117,"(271, 136)","(267, 130)",0
49,50,2.67,0.12117,"(267, 148)","(268, 126)",0
